taskId,customerReference,RowIndex,TenantId,EntityType,OriginalEntityReference,OriginalEntityId,RelatedEntities,createdAt,updatedAt,dueDate,title,description,type,contactReasonId,currentStatus
5a3d2cd9-1e37-5c82-a416-314cbf390784,286742,29,migration-staging,Task_Task,500Vl00000MqpL8IAJ,500Vl00000MqpL8IAJ,"[{""Type"":""Customer"",""OriginalId"":""47459""}]",2024-11-11T11:41:49.0230000+00:00,2024-11-11T11:41:49.0230000+00:00,2024-11-11T11:41:49.0230000+00:00,"Försäkring 409453-1 Nord west 330 flybridge, övriga ärenden.","Försäkring 409453-1 Nord west 330 flybridge, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
f9c1b523-8ef4-5875-8094-7b9325d7e377,544023,30,migration-staging,Task_Task,500Vl00000MIN1oIAH,500Vl00000MIN1oIAH,"[{""Type"":""Customer"",""OriginalId"":""170604""}]",2024-11-06T11:43:13.4170000+00:00,2024-11-06T11:43:13.4170000+00:00,2024-11-06T11:43:13.4170000+00:00,"Försäkring 409441-1 Vega (albin), uppgifter om båten/motorn.","Försäkring 409441-1 Vega (albin), uppgifter om båten/motorn.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
5852ff1f-abb2-5f3c-a0b4-f95a05744d5e,653417,31,migration-staging,Task_Task,500Vl00000JBG9mIAH,500Vl00000JBG9mIAH,"[{""Type"":""Customer"",""OriginalId"":""280396""}]",2024-10-11T19:30:18.6230000+00:00,2024-10-11T19:30:18.6230000+00:00,2024-10-11T19:30:18.6230000+00:00,Försäkring 409421-1 SEA-DOO RXP 215,Försäkring 409421-1 SEA-DOO RXP 215,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
44f8b2e2-5a10-59e5-a8b6-28bec90674b9,653973,32,migration-staging,Task_Task,500Vl00000J9EfJIAV,500Vl00000J9EfJIAV,"[{""Type"":""Customer"",""OriginalId"":""280951""}]",2024-10-11T15:35:12.8200000+00:00,2024-10-11T15:35:12.8200000+00:00,2024-10-11T15:35:12.8200000+00:00,Försäkring 409416-1 FINNMASTER 55 SC,Försäkring 409416-1 FINNMASTER 55 SC,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
a4bff8a4-0294-5550-ac23-f2c124c13bfb,407452,33,migration-staging,Task_Task,500Vl00000LuEEAIA3,500Vl00000LuEEAIA3,"[{""Type"":""Customer"",""OriginalId"":""84964""}]",2024-11-04T13:26:40.6570000+00:00,2024-11-04T13:26:40.6570000+00:00,2024-11-04T13:26:40.6570000+00:00,"Försäkring 409370-1 Marell 700 sc, övriga ärenden.","Försäkring 409370-1 Marell 700 sc, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
3e8e1ebf-ef03-5606-8e3f-df4877b454ae,653892,34,migration-staging,Task_Task,500Vl00000IlBh9IAF,500Vl00000IlBh9IAF,"[{""Type"":""Customer"",""OriginalId"":""280870""}]",2024-10-08T12:52:23.7570000+00:00,2024-10-08T12:52:23.7570000+00:00,2024-10-08T12:52:23.7570000+00:00,Försäkring 409345-1 FJORDLING 17,Försäkring 409345-1 FJORDLING 17,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
b1bba105-0061-5a3d-91f0-306d51215942,569750,35,migration-staging,Task_Task,500Vl00000J9QWoIAN,500Vl00000J9QWoIAN,"[{""Type"":""Customer"",""OriginalId"":""196603""}]",2024-10-11T16:31:28.3700000+00:00,2024-10-11T16:31:28.3700000+00:00,2024-10-11T16:31:28.3700000+00:00,Din skada 20612024 BELLA 642 HT.,Din skada 20612024 BELLA 642 HT.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
84c14c44-66ef-5b0c-a81c-aa60efc5f1b9,653817,36,migration-staging,Task_Task,500Vl00000Id10XIAR,500Vl00000Id10XIAR,"[{""Type"":""Customer"",""OriginalId"":""280795""}]",2024-10-07T11:16:59.9800000+00:00,2024-10-07T11:16:59.9800000+00:00,2024-10-07T11:16:59.9800000+00:00,Försäkring 409329-1 BUSTER MAGNUM,Försäkring 409329-1 BUSTER MAGNUM,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
edca1924-c382-508b-b8f4-6e8acadfb230,439579,37,migration-staging,Task_Task,500Vl00000IcYO5IAN,500Vl00000IcYO5IAN,"[{""Type"":""Customer"",""OriginalId"":""119343""}]",2024-10-07T08:29:11.5530000+00:00,2024-10-07T08:29:11.5530000+00:00,2024-10-07T08:29:11.5530000+00:00,Försäkring 409317-1 GALEON 440 FLY,Försäkring 409317-1 GALEON 440 FLY,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
1dc6f570-86dd-506b-88bc-fc50c2fad949,626463,38,migration-staging,Task_Task,500Vl00000INsv2IAD,500Vl00000INsv2IAD,"[{""Type"":""Customer"",""OriginalId"":""253713""}]",2024-10-03T15:24:27.1530000+00:00,2024-10-03T15:24:27.1530000+00:00,2024-10-03T15:24:27.1530000+00:00,"Försäkring 402628-2 Ryds 628 mid c, övriga ärenden.","Försäkring 402628-2 Ryds 628 mid c, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
247418c7-39c6-5c43-9612-95f72b3fc7e1,645690,39,migration-staging,Task_Task,500Vl00000KfWVGIA3,500Vl00000KfWVGIA3,"[{""Type"":""Customer"",""OriginalId"":""272716""}]",2024-10-24T17:24:43.2970000+00:00,2024-10-24T17:24:43.2970000+00:00,2024-10-24T17:24:43.2970000+00:00,"Försäkring 395653-4 Buster XXL, övriga ärenden.","Försäkring 395653-4 Buster XXL, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
7564de1d-b997-5d43-87f3-cc475caf5752,450962,40,migration-staging,Task_Task,500Vl00000KxXNvIAN,500Vl00000KxXNvIAN,"[{""Type"":""Customer"",""OriginalId"":""130754""}]",2024-10-27T17:31:36.5730000+00:00,2024-10-27T17:31:36.5730000+00:00,2024-10-27T17:31:36.5730000+00:00,"Försäkring 73108-14 JEANNEAU 36 SUN ODYSSEY I, ändra försäkringsvärde.","Försäkring 73108-14 JEANNEAU 36 SUN ODYSSEY I, ändra försäkringsvärde.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
70823dd8-ae35-5637-ae85-b91c8cd5ce85,442525,41,migration-staging,Task_Task,500Vl00000Ip7TUIAZ,500Vl00000Ip7TUIAZ,"[{""Type"":""Customer"",""OriginalId"":""122283""}]",2024-10-08T22:03:12.1430000+00:00,2024-10-08T22:03:12.1430000+00:00,2024-10-08T22:03:12.1430000+00:00,"Försäkring 409068-1 Buster L, övriga ärenden.","Försäkring 409068-1 Buster L, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
e05706c0-140f-5d88-ad21-91c149d0899c,442525,42,migration-staging,Task_Task,500Vl00000IpGy6IAF,500Vl00000IpGy6IAF,"[{""Type"":""Customer"",""OriginalId"":""122283""}]",2024-10-08T22:07:11.8230000+00:00,2024-10-08T22:07:11.8230000+00:00,2024-10-08T22:07:11.8230000+00:00,"Försäkring 409068-1 Buster L, övriga ärenden.","Försäkring 409068-1 Buster L, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
9374b6a0-79ad-5d84-b750-3153d6c0272c,413174,43,migration-staging,Task_Task,500Vl00000M5iNOIAZ,500Vl00000M5iNOIAZ,"[{""Type"":""Customer"",""OriginalId"":""90971""}]",2024-11-05T17:54:59.1400000+00:00,2024-11-05T17:54:59.1400000+00:00,2024-11-05T17:54:59.1400000+00:00,"Försäkring 406649-3 Quarken 27 T-top, övriga ärenden.","Försäkring 406649-3 Quarken 27 T-top, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
8f3afaa3-f7d3-5492-a786-71d20b2e0068,649314,44,migration-staging,Task_Task,500Vl00000GjVrGIAV,500Vl00000GjVrGIAV,"[{""Type"":""Customer"",""OriginalId"":""276302""}]",2024-09-18T12:26:57.1400000+00:00,2024-09-18T12:26:57.1400000+00:00,2024-09-18T12:26:57.1400000+00:00,Din skada 19312024 Sea-doo Gtx limited 300.,Din skada 19312024 Sea-doo Gtx limited 300.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
ba6afc22-dd90-520b-9d82-224650a7afb6,418676,45,migration-staging,Task_Task,500Vl00000JHNIKIA5,500Vl00000JHNIKIA5,"[{""Type"":""Customer"",""OriginalId"":""96492""}]",2024-10-13T20:33:37.3430000+00:00,2024-10-13T20:33:37.3430000+00:00,2024-10-13T20:33:37.3430000+00:00,"Försäkring 347661-6 Princess 385, övriga ärenden.","Försäkring 347661-6 Princess 385, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
e507f08b-a99b-59a4-a0e7-122948259775,540396,46,migration-staging,Task_Task,500Vl00000I13w5IAB,500Vl00000I13w5IAB,"[{""Type"":""Customer"",""OriginalId"":""167063""}]",2024-10-01T10:04:25.6070000+00:00,2024-10-01T10:04:25.6070000+00:00,2024-10-01T10:04:25.6070000+00:00,"Försäkring 408848-1 Silver Wolf 510 br, övriga ärenden.","Försäkring 408848-1 Silver Wolf 510 br, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
fe6d9e5b-3809-561b-af2b-734eab06584e,623014,47,migration-staging,Task_Task,500Vl00000GzooQIAR,500Vl00000GzooQIAR,"[{""Type"":""Customer"",""OriginalId"":""250299""}]",2024-09-20T14:32:16.3570000+00:00,2024-09-20T14:32:16.3570000+00:00,2024-09-20T14:32:16.3570000+00:00,Försäkring 408836-1 CENTURION FALCON V,Försäkring 408836-1 CENTURION FALCON V,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
9bbac7ab-c140-5faf-a4b7-1cd4d7ad2f99,653665,48,migration-staging,Task_Task,500Vl00000GzYV5IAN,500Vl00000GzYV5IAN,"[{""Type"":""Customer"",""OriginalId"":""280644""}]",2024-09-20T13:03:01.7530000+00:00,2024-09-20T13:03:01.7530000+00:00,2024-09-20T13:03:01.7530000+00:00,Försäkring 408834-1 STOR TRISS,Försäkring 408834-1 STOR TRISS,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
cd0750b9-5af0-5487-a45d-c0c67877d40b,653596,49,migration-staging,Task_Task,500Vl00000Gw7BLIAZ,500Vl00000Gw7BLIAZ,"[{""Type"":""Customer"",""OriginalId"":""280575""}]",2024-09-19T22:20:36.6000000+00:00,2024-09-19T22:20:36.6000000+00:00,2024-09-19T22:20:36.6000000+00:00,"Försäkring 408802-1 Bella 8001, uppgifter om båten/motorn.","Försäkring 408802-1 Bella 8001, uppgifter om båten/motorn.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
c3c7b861-76e0-5bce-8285-f34583a8b13e,442044,50,migration-staging,Task_Task,500Vl00000HNJcvIAH,500Vl00000HNJcvIAH,"[{""Type"":""Customer"",""OriginalId"":""121803""}]",2024-09-24T16:08:50.9570000+00:00,2024-09-24T16:08:50.9570000+00:00,2024-09-24T16:08:50.9570000+00:00,"Försäkring 408735-1 Viggo X8, övriga ärenden.","Försäkring 408735-1 Viggo X8, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
792eaab1-20d8-5924-989f-fd8645e4eadd,645766,51,migration-staging,Task_Task,500Vl00000M2RnkIAF,500Vl00000M2RnkIAF,"[{""Type"":""Customer"",""OriginalId"":""272791""}]",2024-11-05T09:11:33.1770000+00:00,2024-11-05T09:11:33.1770000+00:00,2024-11-05T09:11:33.1770000+00:00,"Försäkring 395721-2 TG 6500, ändra försäkringsvärde.","Försäkring 395721-2 TG 6500, ändra försäkringsvärde.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
9cd1d383-893f-5bc3-89b6-e75cec36615d,276990,52,migration-staging,Task_Task,500Vl00000HcsqcIAB,500Vl00000HcsqcIAB,"[{""Type"":""Customer"",""OriginalId"":""30821""}]",2024-09-26T15:30:37.9000000+00:00,2024-09-26T15:30:37.9000000+00:00,2024-09-26T15:30:37.9000000+00:00,"Försäkring 6671-26 TARGA 25 LSC, övriga ärenden.","Försäkring 6671-26 TARGA 25 LSC, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
fd1db16d-1e65-58e2-8c39-75a493fb72be,653451,53,migration-staging,Task_Task,500Vl00000GTcLfIAL,500Vl00000GTcLfIAL,"[{""Type"":""Customer"",""OriginalId"":""280430""}]",2024-09-16T08:25:06.4470000+00:00,2024-09-16T08:25:06.4470000+00:00,2024-09-16T08:25:06.4470000+00:00,Försäkring 408697-1 SRB 580,Försäkring 408697-1 SRB 580,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
6b334e46-1169-56fd-8492-0522449ac708,585682,54,migration-staging,Task_Task,500Vl00000GGyQQIA1,500Vl00000GGyQQIA1,"[{""Type"":""Customer"",""OriginalId"":""212334""}]",2024-09-13T08:24:17.7930000+00:00,2024-09-13T08:24:17.7930000+00:00,2024-09-13T08:24:17.7930000+00:00,Försäkring 408654-1 PRINCESS 388,Försäkring 408654-1 PRINCESS 388,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
